1,0,3,1,0,0
0,0,9,1,0,2
1,0,14,1,0,0
0,0,19,1,60,4
0,0,21,1,60,4
0,0,23,1,60,4
0,0,24,1,0,2
0,0,4,2,0,0
0,0,7,2,60,4
0,0,12,2,0,0
0,0,20,2,60,4
1,0,21,2,60,0
0,0,12,3,0,0
0,0,14,3,0,0
0,0,15,3,0,0
0,0,16,3,60,1
0,0,18,3,60,4
0,0,19,3,60,4
1,0,20,3,60,0
0,0,22,3,60,4
0,0,9,4,60,4
0,0,10,4,60,4
0,0,16,4,60,4
1,0,9,5,60,0
1,0,10,5,0,2
1,0,2,6,0,0
0,0,3,6,0,0
0,0,9,6,60,4
0,0,12,6,0,0
1,0,13,6,0,0
1,0,16,6,60,0
1,0,17,6,60,0
1,0,19,6,60,0
1,0,24,6,0,2
0,0,6,7,60,4
1,0,7,7,60,0
0,0,18,7,60,4
0,0,7,8,60,4
1,0,15,8,60,1
1,0,16,8,60,0
0,0,21,8,60,4
1,0,22,8,60,0
1,0,23,8,60,0
0,0,3,9,0,0
0,0,6,9,60,4
0,0,8,9,60,4
1,0,15,9,0,0
0,0,20,9,60,4
0,0,4,10,0,0
0,0,7,10,60,4
1,0,8,10,60,0
1,0,20,10,60,0
1,0,2,11,0,0
0,0,3,11,0,0
0,0,4,11,0,0
0,0,7,11,60,4
0,0,8,11,0,2
0,0,9,11,0,0
1,0,13,11,0,0
0,0,16,11,0,0
1,0,22,11,60,0
1,0,21,12,60,0
0,0,24,12,0,0
1,0,16,13,60,0
1,0,24,13,0,2
1,0,3,14,0,0
1,0,5,14,60,1
1,0,12,14,0,0
1,0,4,15,0,0
0,0,12,15,0,0
0,0,14,15,0,0
1,0,17,15,60,0
1,0,2,16,0,0
1,0,5,16,60,1
1,0,11,16,0,0
0,0,14,16,0,0
0,0,15,16,60,1
0,0,18,16,60,4
1,0,21,16,60,0
0,0,2,17,0,0
0,0,5,18,60,1
1,0,7,18,60,0
1,0,9,18,0,0
0,0,12,18,0,0
0,0,18,18,60,4
0,0,21,18,60,4
0,0,22,18,60,4
1,0,2,19,0,0
0,0,10,19,0,2
1,0,11,19,0,0
0,0,12,19,0,0
0,0,13,19,0,0
1,0,17,19,60,1
0,0,18,19,60,4
0,0,20,19,60,4
0,0,23,19,60,4
1,0,24,19,0,2
1,0,2,20,0,0
1,0,10,20,0,0
0,0,11,20,0,0
1,0,18,20,60,0
0,0,20,20,60,4
0,0,21,20,60,4
0,0,8,21,60,4
0,0,10,21,0,0
1,0,14,21,0,0
1,0,20,21,60,0
0,0,13,22,0,0
1,0,22,22,60,0
1,0,6,23,60,1
1,0,8,23,60,0
1,0,13,23,0,0
1,0,20,23,60,0
0,0,2,24,60,4
0,0,6,24,60,4
1,0,8,24,60,0
0,0,13,24,0,0
1,0,1,25,0,2
1,0,6,25,60,0
1,0,7,25,60,0
1,0,24,25,0,0
1,0,5,26,60,0
0,0,8,26,60,4
1,0,9,26,60,0
0,0,13,26,0,0
1,0,14,26,0,0
0,0,17,26,60,4
1,0,3,27,0,0
0,0,17,27,60,4
0,0,18,27,60,4
0,0,22,27,60,4
1,0,1,28,0,0
0,0,8,28,60,4
0,0,12,28,0,0
1,0,23,28,60,0
0,0,2,29,0,0
0,0,7,29,60,4
1,0,9,29,0,2
0,0,14,29,0,0
1,0,18,29,60,0
0,0,18,30,60,4
0,0,21,30,60,4
0,0,4,31,0,0
0,0,6,31,60,4
0,0,7,31,60,4
1,0,9,31,0,0
0,0,15,31,0,0
1,0,19,31,60,0
0,0,24,31,0,0
0,0,2,32,0,0
1,0,3,32,0,0
0,0,4,32,0,0
1,0,11,32,0,0
0,0,19,32,60,4
0,0,20,32,60,4
1,0,21,32,60,0
1,0,3,33,0,0
1,0,6,33,60,1
1,0,8,33,60,0
1,0,22,33,60,0
1,0,23,33,0,2
1,0,2,34,0,0
1,0,15,34,0,0
1,0,21,34,60,0
0,0,24,34,0,2
1,0,8,35,60,0
0,0,10,35,60,4
0,0,21,35,60,4
1,0,22,35,60,0
0,0,23,35,60,4
0,0,5,36,0,0
0,0,6,36,0,0
0,0,10,36,0,0
0,0,14,36,0,0
0,0,15,36,0,0
0,0,16,36,60,1
0,0,18,36,60,4
1,0,20,36,60,0
1,0,21,36,60,0
0,0,23,36,60,4
0,0,5,37,0,0
0,0,6,37,60,1
0,0,9,37,60,4
1,0,13,37,0,0
1,0,16,37,60,1
0,0,22,37,60,4
0,0,4,38,0,0
0,0,6,38,60,1
0,0,16,38,0,0
1,0,20,38,60,0
1,0,23,38,60,0
1,0,9,39,0,0
1,0,6,40,60,0
1,0,16,40,60,1
1,0,21,40,60,0
1,0,23,40,0,2
1,0,24,40,0,0
0,0,3,41,60,4
1,0,4,41,60,0
1,0,9,41,60,0
1,0,10,41,0,2
1,0,13,41,0,0
1,0,14,41,60,1
0,0,21,41,60,4
1,0,24,41,0,2
0,0,11,42,0,0
0,0,13,42,0,0
0,0,16,42,60,4
0,0,17,42,60,4
1,0,24,42,0,2
1,0,4,43,0,0
1,0,9,43,0,0
1,0,12,43,0,0
1,0,4,44,0,0
1,0,5,44,60,1
0,0,6,44,60,4
1,0,10,44,0,2
1,0,16,44,60,0
0,0,17,44,60,4
0,0,20,44,60,4
0,0,2,45,0,0
0,0,5,45,0,0
0,0,15,45,60,1
0,0,17,45,60,4
1,0,19,45,60,0
1,0,22,45,60,0
1,0,3,46,60,0
0,0,5,46,60,4
1,0,8,46,60,0
0,0,11,46,60,4
1,0,13,46,0,0
1,0,16,46,60,0
1,0,1,47,0,0
0,0,4,47,0,0
0,0,6,47,0,0
0,0,15,47,60,1
1,0,16,47,60,0
0,0,19,47,60,4
0,0,7,48,60,1
0,0,8,48,60,4
0,0,13,48,0,0
0,0,14,48,0,0
1,0,17,48,60,0
1,0,23,48,60,0
0,0,24,48,0,2
0,0,15,49,0,0
0,0,20,49,60,4
0,0,24,49,0,0
0,0,2,50,0,0
0,0,5,50,0,0
1,0,10,50,0,0
1,0,15,50,0,0
1,0,21,50,60,0
